layer,module_type,eta,delta_norm_sq,run,step
22,v_proj,0.07883545681104229,0.037265244871377945,Qwen2.5-math-1.5B_dora,300
22,o_proj,0.031308367829266895,0.16173894703388214,Qwen2.5-math-1.5B_dora,300
22,gate_proj,0.044502963794840304,0.8694152235984802,Qwen2.5-math-1.5B_dora,300
22,up_proj,0.03256581969609241,1.2040791511535645,Qwen2.5-math-1.5B_dora,300
22,down_proj,0.0630546997433786,0.40668946504592896,Qwen2.5-math-1.5B_dora,300
23,q_proj,0.032698364825889954,0.14672255516052246,Qwen2.5-math-1.5B_dora,300
23,k_proj,0.08820968241736422,0.02931566908955574,Qwen2.5-math-1.5B_dora,300
23,v_proj,0.08791012081273389,0.036052457988262177,Qwen2.5-math-1.5B_dora,300
23,o_proj,0.027291015627780617,0.2413855791091919,Qwen2.5-math-1.5B_dora,300
23,gate_proj,0.02982702233653947,0.7872567772865295,Qwen2.5-math-1.5B_dora,300
23,up_proj,0.03119114777836179,1.0198111534118652,Qwen2.5-math-1.5B_dora,300
23,down_proj,0.034387695285531844,0.27862754464149475,Qwen2.5-math-1.5B_dora,300
24,q_proj,0.030782190992383565,0.14763706922531128,Qwen2.5-math-1.5B_dora,300
24,k_proj,0.09103250948091408,0.026656759902834892,Qwen2.5-math-1.5B_dora,300
24,v_proj,0.07797291869442963,0.033738184720277786,Qwen2.5-math-1.5B_dora,300
24,o_proj,0.03851923616074238,0.2248188853263855,Qwen2.5-math-1.5B_dora,300
24,gate_proj,0.023767791124499123,0.7049001455307007,Qwen2.5-math-1.5B_dora,300
24,up_proj,0.022412468871742787,0.8333970904350281,Qwen2.5-math-1.5B_dora,300
24,down_proj,0.036638877071828356,0.31118670105934143,Qwen2.5-math-1.5B_dora,300
25,q_proj,0.038828150489091995,0.13254037499427795,Qwen2.5-math-1.5B_dora,300
25,k_proj,0.10201717336040875,0.02383805438876152,Qwen2.5-math-1.5B_dora,300
25,v_proj,0.12462924581707456,0.040494177490472794,Qwen2.5-math-1.5B_dora,300
25,o_proj,0.038275298024034385,0.294806569814682,Qwen2.5-math-1.5B_dora,300
25,gate_proj,0.03142800072099405,0.7588678598403931,Qwen2.5-math-1.5B_dora,300
25,up_proj,0.027916757681133345,0.9182128310203552,Qwen2.5-math-1.5B_dora,300
25,down_proj,0.06301902985250614,0.355956494808197,Qwen2.5-math-1.5B_dora,300
26,q_proj,0.04922763073750406,0.20641553401947021,Qwen2.5-math-1.5B_dora,300
26,k_proj,0.07638998130479567,0.029293972998857498,Qwen2.5-math-1.5B_dora,300
26,v_proj,0.12653618855134782,0.05526260286569595,Qwen2.5-math-1.5B_dora,300
26,o_proj,0.03802980913613783,0.42875397205352783,Qwen2.5-math-1.5B_dora,300
26,gate_proj,0.07071863773286005,0.9740692377090454,Qwen2.5-math-1.5B_dora,300
26,up_proj,0.08792478241611984,1.103398084640503,Qwen2.5-math-1.5B_dora,300
26,down_proj,0.015397120266828825,1.3196449279785156,Qwen2.5-math-1.5B_dora,300
27,q_proj,0.02750175338659933,0.10599756240844727,Qwen2.5-math-1.5B_dora,300
27,k_proj,0.09359015261718558,0.035035140812397,Qwen2.5-math-1.5B_dora,300
27,v_proj,0.16918333768392893,0.15283408761024475,Qwen2.5-math-1.5B_dora,300
27,o_proj,0.08344381756950121,0.6337493658065796,Qwen2.5-math-1.5B_dora,300
27,gate_proj,0.09481323152889598,0.9740318655967712,Qwen2.5-math-1.5B_dora,300
27,up_proj,0.06083288304714578,0.7356496453285217,Qwen2.5-math-1.5B_dora,300
27,down_proj,0.08368959257261176,0.3075798749923706,Qwen2.5-math-1.5B_dora,300
0,q_proj,0.06888472212734935,32.000003814697266,Qwen2.5-math-1.5B_oft,300
0,k_proj,0.09197897112619934,32.000003814697266,Qwen2.5-math-1.5B_oft,300
0,v_proj,0.08235800266265611,32.0,Qwen2.5-math-1.5B_oft,300
0,o_proj,0.02949305251240638,32.0,Qwen2.5-math-1.5B_oft,300
0,gate_proj,0.039160276751484036,32.000003814697266,Qwen2.5-math-1.5B_oft,300
0,up_proj,0.03308202282618829,32.00000762939453,Qwen2.5-math-1.5B_oft,300
0,down_proj,0.021723152342658276,32.000003814697266,Qwen2.5-math-1.5B_oft,300
1,q_proj,0.04884559823922979,32.000003814697266,Qwen2.5-math-1.5B_oft,300
1,k_proj,0.11322380138067811,32.00000762939453,Qwen2.5-math-1.5B_oft,300
1,v_proj,0.085860259830949,32.0,Qwen2.5-math-1.5B_oft,300
1,o_proj,0.03448649829786928,32.000003814697266,Qwen2.5-math-1.5B_oft,300
1,gate_proj,0.02879569708756153,32.000003814697266,Qwen2.5-math-1.5B_oft,300
1,up_proj,0.0332075615873849,32.000003814697266,Qwen2.5-math-1.5B_oft,300
1,down_proj,0.025124818816801855,32.000003814697266,Qwen2.5-math-1.5B_oft,300
2,q_proj,0.04613146381002951,32.000003814697266,Qwen2.5-math-1.5B_oft,300
2,k_proj,0.07963148234077934,31.999998092651367,Qwen2.5-math-1.5B_oft,300
2,v_proj,0.08644381165504185,32.0,Qwen2.5-math-1.5B_oft,300
2,o_proj,0.027892325073479732,32.0,Qwen2.5-math-1.5B_oft,300
2,gate_proj,0.01949836780169717,32.00000762939453,Qwen2.5-math-1.5B_oft,300
2,up_proj,0.03111773544636445,32.000003814697266,Qwen2.5-math-1.5B_oft,300
2,down_proj,0.019799975180628253,32.000003814697266,Qwen2.5-math-1.5B_oft,300
3,q_proj,0.03850819915532945,32.0,Qwen2.5-math-1.5B_oft,300
3,k_proj,0.0908252894878359,32.0,Qwen2.5-math-1.5B_oft,300
3,v_proj,0.07551862889305964,32.000003814697266,Qwen2.5-math-1.5B_oft,300
3,o_proj,0.029565129429101018,32.0,Qwen2.5-math-1.5B_oft,300
3,gate_proj,0.017824444657629807,32.000003814697266,Qwen2.5-math-1.5B_oft,300
3,up_proj,0.018358546914630923,32.000003814697266,Qwen2.5-math-1.5B_oft,300
3,down_proj,0.016804693126118476,32.000003814697266,Qwen2.5-math-1.5B_oft,300
4,q_proj,0.03547558510594435,32.000003814697266,Qwen2.5-math-1.5B_oft,300
4,k_proj,0.08150494843721134,32.0,Qwen2.5-math-1.5B_oft,300
4,v_proj,0.0776732116937613,32.0,Qwen2.5-math-1.5B_oft,300
4,o_proj,0.025887899739991838,32.000003814697266,Qwen2.5-math-1.5B_oft,300
4,gate_proj,0.018292078430404278,32.000003814697266,Qwen2.5-math-1.5B_oft,300
4,up_proj,0.015861293244649095,32.00000762939453,Qwen2.5-math-1.5B_oft,300
4,down_proj,0.01510300779121881,32.00000762939453,Qwen2.5-math-1.5B_oft,300
5,q_proj,0.0351027692731883,32.000003814697266,Qwen2.5-math-1.5B_oft,300
5,k_proj,0.0852795368599589,31.999998092651367,Qwen2.5-math-1.5B_oft,300
5,v_proj,0.08120954036712393,32.0,Qwen2.5-math-1.5B_oft,300
5,o_proj,0.026114964857696668,32.0,Qwen2.5-math-1.5B_oft,300
5,gate_proj,0.020228081765402903,32.000003814697266,Qwen2.5-math-1.5B_oft,300
5,up_proj,0.01677308031641427,32.000003814697266,Qwen2.5-math-1.5B_oft,300
5,down_proj,0.016966042880291063,32.000003814697266,Qwen2.5-math-1.5B_oft,300
6,q_proj,0.03957069193474026,32.000003814697266,Qwen2.5-math-1.5B_oft,300
6,k_proj,0.0769648104906058,32.0,Qwen2.5-math-1.5B_oft,300
6,v_proj,0.08513656258582802,32.0,Qwen2.5-math-1.5B_oft,300
6,o_proj,0.029123507440089267,32.0,Qwen2.5-math-1.5B_oft,300
6,gate_proj,0.017619015411255354,32.000003814697266,Qwen2.5-math-1.5B_oft,300
6,up_proj,0.01668494194745965,32.0,Qwen2.5-math-1.5B_oft,300
6,down_proj,0.016822455308144125,32.000003814697266,Qwen2.5-math-1.5B_oft,300
7,q_proj,0.03486602008342634,32.0,Qwen2.5-math-1.5B_oft,300
7,k_proj,0.08445978909730646,32.0,Qwen2.5-math-1.5B_oft,300
7,v_proj,0.07014390826225061,32.0,Qwen2.5-math-1.5B_oft,300
7,o_proj,0.023631595075129724,32.0,Qwen2.5-math-1.5B_oft,300
7,gate_proj,0.018967246238320922,32.000003814697266,Qwen2.5-math-1.5B_oft,300
7,up_proj,0.02006835810025175,32.000003814697266,Qwen2.5-math-1.5B_oft,300
7,down_proj,0.02106313901386922,32.000003814697266,Qwen2.5-math-1.5B_oft,300
8,q_proj,0.033910884818818744,32.00000762939453,Qwen2.5-math-1.5B_oft,300
8,k_proj,0.08016950426464971,32.000003814697266,Qwen2.5-math-1.5B_oft,300
8,v_proj,0.08241663635770582,32.000003814697266,Qwen2.5-math-1.5B_oft,300
8,o_proj,0.026387970894574293,32.0,Qwen2.5-math-1.5B_oft,300
8,gate_proj,0.019480084540833276,32.000003814697266,Qwen2.5-math-1.5B_oft,300
8,up_proj,0.016659593086290662,32.000003814697266,Qwen2.5-math-1.5B_oft,300
8,down_proj,0.02032622396618685,32.00000762939453,Qwen2.5-math-1.5B_oft,300
9,q_proj,0.029433705129180806,32.000003814697266,Qwen2.5-math-1.5B_oft,300
9,k_proj,0.08358934521674848,32.0,Qwen2.5-math-1.5B_oft,300
9,v_proj,0.0756167992949462,32.0,Qwen2.5-math-1.5B_oft,300
9,o_proj,0.023888249827831255,32.000003814697266,Qwen2.5-math-1.5B_oft,300
9,gate_proj,0.021200304186307223,32.000003814697266,Qwen2.5-math-1.5B_oft,300
9,up_proj,0.020131760670928246,32.000003814697266,Qwen2.5-math-1.5B_oft,300
9,down_proj,0.01729739623696795,32.000003814697266,Qwen2.5-math-1.5B_oft,300
10,q_proj,0.03325926710720358,31.999998092651367,Qwen2.5-math-1.5B_oft,300
10,k_proj,0.08447418845007293,32.000003814697266,Qwen2.5-math-1.5B_oft,300
10,v_proj,0.08101236599536094,32.000003814697266,Qwen2.5-math-1.5B_oft,300
10,o_proj,0.022611127333505957,32.000003814697266,Qwen2.5-math-1.5B_oft,300
10,gate_proj,0.01945904178403751,32.00000762939453,Qwen2.5-math-1.5B_oft,300
10,up_proj,0.0214933578379913,32.000003814697266,Qwen2.5-math-1.5B_oft,300
10,down_proj,0.01786828413605634,32.0,Qwen2.5-math-1.5B_oft,300
11,q_proj,0.03326649567288108,32.000003814697266,Qwen2.5-math-1.5B_oft,300
11,k_proj,0.08392416685819364,32.0,Qwen2.5-math-1.5B_oft,300
11,v_proj,0.08302193880080917,32.0,Qwen2.5-math-1.5B_oft,300
11,o_proj,0.02490559668474159,32.000003814697266,Qwen2.5-math-1.5B_oft,300
11,gate_proj,0.02017148529929035,32.000003814697266,Qwen2.5-math-1.5B_oft,300
11,up_proj,0.01977645320559602,32.00000762939453,Qwen2.5-math-1.5B_oft,300
11,down_proj,0.020216600422071726,32.000003814697266,Qwen2.5-math-1.5B_oft,300
12,q_proj,0.03078745678067111,32.0,Qwen2.5-math-1.5B_oft,300
12,k_proj,0.07466739416122203,32.0,Qwen2.5-math-1.5B_oft,300
12,v_proj,0.0787602718162188,32.000003814697266,Qwen2.5-math-1.5B_oft,300
12,o_proj,0.02472431212663573,32.0,Qwen2.5-math-1.5B_oft,300
12,gate_proj,0.021227981895207693,32.0,Qwen2.5-math-1.5B_oft,300
12,up_proj,0.023529369384049634,32.0,Qwen2.5-math-1.5B_oft,300
12,down_proj,0.01990230330499309,32.000003814697266,Qwen2.5-math-1.5B_oft,300
13,q_proj,0.033870193794941585,32.000003814697266,Qwen2.5-math-1.5B_oft,300
13,k_proj,0.08757097720253465,32.000003814697266,Qwen2.5-math-1.5B_oft,300
13,v_proj,0.08481616526841852,32.0,Qwen2.5-math-1.5B_oft,300
13,o_proj,0.02547699654376468,32.000003814697266,Qwen2.5-math-1.5B_oft,300
13,gate_proj,0.023619386345816548,32.000003814697266,Qwen2.5-math-1.5B_oft,300
13,up_proj,0.023168941060430152,32.000003814697266,Qwen2.5-math-1.5B_oft,300
13,down_proj,0.020368291065096217,32.0,Qwen2.5-math-1.5B_oft,300
14,q_proj,0.032268345355986536,32.0,Qwen2.5-math-1.5B_oft,300
14,k_proj,0.07916421244570812,32.000003814697266,Qwen2.5-math-1.5B_oft,300
14,v_proj,0.07312150299548874,32.0,Qwen2.5-math-1.5B_oft,300
14,o_proj,0.024842850863932786,32.0,Qwen2.5-math-1.5B_oft,300
14,gate_proj,0.021666757042197855,32.000003814697266,Qwen2.5-math-1.5B_oft,300
14,up_proj,0.020640625353901848,32.00000762939453,Qwen2.5-math-1.5B_oft,300
14,down_proj,0.018069483048380876,32.000003814697266,Qwen2.5-math-1.5B_oft,300
15,q_proj,0.03238094957101845,32.000003814697266,Qwen2.5-math-1.5B_oft,300
15,k_proj,0.08376057937614902,32.000003814697266,Qwen2.5-math-1.5B_oft,300
15,v_proj,0.07783583368827651,32.000003814697266,Qwen2.5-math-1.5B_oft,300
15,o_proj,0.022406862240210997,32.000003814697266,Qwen2.5-math-1.5B_oft,300
15,gate_proj,0.022245353087782162,32.0,Qwen2.5-math-1.5B_oft,300
15,up_proj,0.023047955799589438,32.00000762939453,Qwen2.5-math-1.5B_oft,300
15,down_proj,0.01948724036222865,32.00000762939453,Qwen2.5-math-1.5B_oft,300
16,q_proj,0.031654443543618696,32.000003814697266,Qwen2.5-math-1.5B_oft,300
16,k_proj,0.07642947137355566,32.0,Qwen2.5-math-1.5B_oft,300
16,v_proj,0.07821077853440994,32.0,Qwen2.5-math-1.5B_oft,300
16,o_proj,0.024208797981285533,32.000003814697266,Qwen2.5-math-1.5B_oft,300
16,gate_proj,0.022620279341935404,32.0,Qwen2.5-math-1.5B_oft,300
16,up_proj,0.021079130470752057,32.0,Qwen2.5-math-1.5B_oft,300
16,down_proj,0.019589424133300167,32.0,Qwen2.5-math-1.5B_oft,300
17,q_proj,0.02984591946005728,32.0,Qwen2.5-math-1.5B_oft,300
17,k_proj,0.08103179931640371,32.0,Qwen2.5-math-1.5B_oft,300
17,v_proj,0.07879075407981626,32.0,Qwen2.5-math-1.5B_oft,300
17,o_proj,0.026467934250830775,32.0,Qwen2.5-math-1.5B_oft,300
17,gate_proj,0.02360888384282515,32.0,Qwen2.5-math-1.5B_oft,300
17,up_proj,0.022749235853552107,32.0,Qwen2.5-math-1.5B_oft,300
17,down_proj,0.020238943397998175,32.0,Qwen2.5-math-1.5B_oft,300
18,q_proj,0.027689605951308337,32.0,Qwen2.5-math-1.5B_oft,300
18,k_proj,0.07571180909871818,32.0,Qwen2.5-math-1.5B_oft,300
18,v_proj,0.07633221149444341,32.0,Qwen2.5-math-1.5B_oft,300
18,o_proj,0.023766542745643975,32.000003814697266,Qwen2.5-math-1.5B_oft,300
18,gate_proj,0.023714938167936277,32.000003814697266,Qwen2.5-math-1.5B_oft,300
18,up_proj,0.022756236686558406,32.000003814697266,Qwen2.5-math-1.5B_oft,300
18,down_proj,0.024225001129507127,32.000003814697266,Qwen2.5-math-1.5B_oft,300
19,q_proj,0.02876247465610414,32.0,Qwen2.5-math-1.5B_oft,300
19,k_proj,0.07621289044618368,32.0,Qwen2.5-math-1.5B_oft,300
19,v_proj,0.07671485841274021,32.0,Qwen2.5-math-1.5B_oft,300
19,o_proj,0.029737832204957005,32.000003814697266,Qwen2.5-math-1.5B_oft,300
19,gate_proj,0.02247998222947262,32.000003814697266,Qwen2.5-math-1.5B_oft,300
19,up_proj,0.021834865594537626,32.00000762939453,Qwen2.5-math-1.5B_oft,300
19,down_proj,0.02202119788274721,32.000003814697266,Qwen2.5-math-1.5B_oft,300
20,q_proj,0.0327746829063068,32.000003814697266,Qwen2.5-math-1.5B_oft,300
20,k_proj,0.08539105951785773,32.0,Qwen2.5-math-1.5B_oft,300
20,v_proj,0.07133171707391515,32.0,Qwen2.5-math-1.5B_oft,300
20,o_proj,0.02401922356853129,32.000003814697266,Qwen2.5-math-1.5B_oft,300
20,gate_proj,0.01954101910698125,32.000003814697266,Qwen2.5-math-1.5B_oft,300
20,up_proj,0.019003189294769338,32.00000762939453,Qwen2.5-math-1.5B_oft,300
20,down_proj,0.018298245966433906,32.0,Qwen2.5-math-1.5B_oft,300
21,q_proj,0.030057113617657675,32.0,Qwen2.5-math-1.5B_oft,300
21,k_proj,0.08379845067280857,32.000003814697266,Qwen2.5-math-1.5B_oft,300
21,v_proj,0.08016606420278298,32.0,Qwen2.5-math-1.5B_oft,300
21,o_proj,0.024214180186390117,32.0,Qwen2.5-math-1.5B_oft,300
21,gate_proj,0.021488449768608163,32.000003814697266,Qwen2.5-math-1.5B_oft,300
21,up_proj,0.01840386692835429,32.000003814697266,Qwen2.5-math-1.5B_oft,300
21,down_proj,0.02005646138710181,32.000003814697266,Qwen2.5-math-1.5B_oft,300
22,q_proj,0.027488239109515283,32.0,Qwen2.5-math-1.5B_oft,300
22,k_proj,0.07449667155742412,32.0,Qwen2.5-math-1.5B_oft,300
22,v_proj,0.07562399655580283,32.0,Qwen2.5-math-1.5B_oft,300
22,o_proj,0.02627150773745601,32.000003814697266,Qwen2.5-math-1.5B_oft,300
22,gate_proj,0.01818144290966419,32.000003814697266,Qwen2.5-math-1.5B_oft,300
22,up_proj,0.017675209301659674,32.00000762939453,Qwen2.5-math-1.5B_oft,300
22,down_proj,0.018901681136883963,32.000003814697266,Qwen2.5-math-1.5B_oft,300
23,q_proj,0.02800199016928585,32.0,Qwen2.5-math-1.5B_oft,300
23,k_proj,0.07578053167098146,32.000003814697266,Qwen2.5-math-1.5B_oft,300
23,v_proj,0.08467321097850534,32.0,Qwen2.5-math-1.5B_oft,300
23,o_proj,0.0260158311575643,32.0,Qwen2.5-math-1.5B_oft,300
23,gate_proj,0.01574730500578831,32.0,Qwen2.5-math-1.5B_oft,300
23,up_proj,0.015805931740291608,32.000003814697266,Qwen2.5-math-1.5B_oft,300
23,down_proj,0.01660922344216969,32.000003814697266,Qwen2.5-math-1.5B_oft,300
24,q_proj,0.029145522043108028,32.0,Qwen2.5-math-1.5B_oft,300
24,k_proj,0.08581100126373484,32.000003814697266,Qwen2.5-math-1.5B_oft,300
24,v_proj,0.07180188485361294,32.000003814697266,Qwen2.5-math-1.5B_oft,300
24,o_proj,0.02675608599113309,32.000003814697266,Qwen2.5-math-1.5B_oft,300
24,gate_proj,0.016512703044687823,32.000003814697266,Qwen2.5-math-1.5B_oft,300
24,up_proj,0.018293671309947395,32.0,Qwen2.5-math-1.5B_oft,300
24,down_proj,0.01620552495652089,32.000003814697266,Qwen2.5-math-1.5B_oft,300
25,q_proj,0.028689895130407494,32.000003814697266,Qwen2.5-math-1.5B_oft,300
25,k_proj,0.07224044203758014,32.0,Qwen2.5-math-1.5B_oft,300
25,v_proj,0.0785337090492224,32.0,Qwen2.5-math-1.5B_oft,300
25,o_proj,0.029186338186263126,32.0,Qwen2.5-math-1.5B_oft,300
25,gate_proj,0.01569782010342786,32.000003814697266,Qwen2.5-math-1.5B_oft,300
25,up_proj,0.017122536897658764,32.0,Qwen2.5-math-1.5B_oft,300
25,down_proj,0.021170909125587486,32.00000762939453,Qwen2.5-math-1.5B_oft,300
26,q_proj,0.02461123839020652,32.0,Qwen2.5-math-1.5B_oft,300
26,k_proj,0.07774913874278555,32.000003814697266,Qwen2.5-math-1.5B_oft,300
26,v_proj,0.07615363597869634,32.0,Qwen2.5-math-1.5B_oft,300
26,o_proj,0.023246653378009068,32.0,Qwen2.5-math-1.5B_oft,300
26,gate_proj,0.02022768929600652,32.0,Qwen2.5-math-1.5B_oft,300
26,up_proj,0.021018461612645728,32.000003814697266,Qwen2.5-math-1.5B_oft,300
26,down_proj,0.016467746347188433,32.0,Qwen2.5-math-1.5B_oft,300
27,q_proj,0.023294703120623917,32.000003814697266,Qwen2.5-math-1.5B_oft,300
27,k_proj,0.0771324262022948,32.0,Qwen2.5-math-1.5B_oft,300
27,v_proj,0.09408189724899269,32.000003814697266,Qwen2.5-math-1.5B_oft,300
27,o_proj,0.02650938053317219,32.000003814697266,Qwen2.5-math-1.5B_oft,300
27,gate_proj,0.023689417108435577,32.00000762939453,Qwen2.5-math-1.5B_oft,300
27,up_proj,0.02393549110043186,32.00000762939453,Qwen2.5-math-1.5B_oft,300
27,down_proj,0.02586512704311206,32.000003814697266,Qwen2.5-math-1.5B_oft,300
0,q_proj,1.3683993384487064e-10,0.156718447804451,Qwen2.5-math-1.5B_opra,300
0,k_proj,1.0312779169815481e-08,0.07024823129177094,Qwen2.5-math-1.5B_opra,300
0,v_proj,1.4973246997417046e-09,0.03347640857100487,Qwen2.5-math-1.5B_opra,300
0,o_proj,2.7299455363433172e-08,0.15794429183006287,Qwen2.5-math-1.5B_opra,300
0,gate_proj,1.7377918023569604e-09,0.797563374042511,Qwen2.5-math-1.5B_opra,300
0,up_proj,6.788635510540084e-09,0.8559677600860596,Qwen2.5-math-1.5B_opra,300
0,down_proj,2.3942037657476646e-09,0.2569238543510437,Qwen2.5-math-1.5B_opra,300
1,q_proj,4.550468583710381e-09,0.20651808381080627,Qwen2.5-math-1.5B_opra,300
1,k_proj,2.4971884051348616e-10,0.04285774007439613,Qwen2.5-math-1.5B_opra,300
1,v_proj,7.58804714154348e-09,0.03478165715932846,Qwen2.5-math-1.5B_opra,300
1,o_proj,1.9723830354247847e-09,0.21693825721740723,Qwen2.5-math-1.5B_opra,300
1,gate_proj,3.5922905764720188e-09,1.2182594537734985,Qwen2.5-math-1.5B_opra,300
1,up_proj,4.041536278872527e-09,1.008965253829956,Qwen2.5-math-1.5B_opra,300
1,down_proj,4.928537472830932e-10,1.2850638628005981,Qwen2.5-math-1.5B_opra,300
2,q_proj,1.4134214963767206e-08,0.1986161768436432,Qwen2.5-math-1.5B_opra,300
2,k_proj,4.403774309842907e-09,0.03356536105275154,Qwen2.5-math-1.5B_opra,300
2,v_proj,8.101960890536967e-09,0.03666045516729355,Qwen2.5-math-1.5B_opra,300
2,o_proj,2.029095578441652e-08,0.23837697505950928,Qwen2.5-math-1.5B_opra,300
2,gate_proj,8.908760096841365e-09,0.9703750610351562,Qwen2.5-math-1.5B_opra,300
2,up_proj,5.038479616213606e-09,1.0238287448883057,Qwen2.5-math-1.5B_opra,300
2,down_proj,2.4176637507093335e-09,1.8499740362167358,Qwen2.5-math-1.5B_opra,300
3,q_proj,1.0528302736218526e-08,0.20632973313331604,Qwen2.5-math-1.5B_opra,300
3,k_proj,4.685477045993787e-10,0.051450613886117935,Qwen2.5-math-1.5B_opra,300
3,v_proj,3.568924131245095e-09,0.04942972585558891,Qwen2.5-math-1.5B_opra,300
3,o_proj,1.074022588259506e-08,0.2422487735748291,Qwen2.5-math-1.5B_opra,300
3,gate_proj,3.796560100532893e-09,0.9250191450119019,Qwen2.5-math-1.5B_opra,300
3,up_proj,2.770824412704344e-08,1.304591178894043,Qwen2.5-math-1.5B_opra,300
3,down_proj,9.445059789995645e-10,0.26486045122146606,Qwen2.5-math-1.5B_opra,300
4,q_proj,3.03556020533021e-09,0.20185451209545135,Qwen2.5-math-1.5B_opra,300
4,k_proj,2.134139438944314e-09,0.03652605786919594,Qwen2.5-math-1.5B_opra,300
4,v_proj,2.1860554241416127e-09,0.04993731528520584,Qwen2.5-math-1.5B_opra,300
4,o_proj,6.8836932343096804e-09,0.2393054962158203,Qwen2.5-math-1.5B_opra,300
4,gate_proj,1.1489446696857906e-08,1.0320007801055908,Qwen2.5-math-1.5B_opra,300
4,up_proj,5.061211952740552e-09,2.0811965465545654,Qwen2.5-math-1.5B_opra,300
4,down_proj,1.9506000926557283e-09,0.33393555879592896,Qwen2.5-math-1.5B_opra,300
5,q_proj,1.2742380452528644e-09,0.18345308303833008,Qwen2.5-math-1.5B_opra,300
5,k_proj,6.844115994488452e-10,0.03851648420095444,Qwen2.5-math-1.5B_opra,300
5,v_proj,8.054152221594186e-09,0.03888566046953201,Qwen2.5-math-1.5B_opra,300
5,o_proj,5.017600011054421e-09,0.2638915777206421,Qwen2.5-math-1.5B_opra,300
5,gate_proj,8.648165070430861e-09,1.0729929208755493,Qwen2.5-math-1.5B_opra,300
5,up_proj,7.031160933613768e-08,1.6660971641540527,Qwen2.5-math-1.5B_opra,300
5,down_proj,7.58205678070638e-09,0.36850881576538086,Qwen2.5-math-1.5B_opra,300
6,q_proj,2.0082915826473497e-09,0.1963505893945694,Qwen2.5-math-1.5B_opra,300
6,k_proj,7.086955062882487e-10,0.03892001509666443,Qwen2.5-math-1.5B_opra,300
6,v_proj,1.3447012479903902e-09,0.05386050418019295,Qwen2.5-math-1.5B_opra,300
6,o_proj,7.76276525585488e-09,0.2609173655509949,Qwen2.5-math-1.5B_opra,300
6,gate_proj,3.014997299816717e-10,1.279656171798706,Qwen2.5-math-1.5B_opra,300
6,up_proj,1.4867893454648806e-06,1.626516580581665,Qwen2.5-math-1.5B_opra,300
6,down_proj,5.87974315475948e-08,0.4324583411216736,Qwen2.5-math-1.5B_opra,300
7,q_proj,2.624599708746278e-09,0.20805487036705017,Qwen2.5-math-1.5B_opra,300
7,k_proj,8.450407641157527e-10,0.03988762944936752,Qwen2.5-math-1.5B_opra,300
7,v_proj,2.825734556834961e-09,0.043629832565784454,Qwen2.5-math-1.5B_opra,300
7,o_proj,4.558230128094075e-09,0.26910364627838135,Qwen2.5-math-1.5B_opra,300
7,gate_proj,4.025900938175929e-09,1.309981346130371,Qwen2.5-math-1.5B_opra,300
7,up_proj,1.5604475443473597e-08,1.5634300708770752,Qwen2.5-math-1.5B_opra,300
7,down_proj,1.2189467244984423e-09,0.41650480031967163,Qwen2.5-math-1.5B_opra,300
8,q_proj,3.1887889112529773e-07,0.2266051173210144,Qwen2.5-math-1.5B_opra,300
8,k_proj,2.657298181902582e-10,0.03952234238386154,Qwen2.5-math-1.5B_opra,300
8,v_proj,1.6060654654203717e-09,0.047909338027238846,Qwen2.5-math-1.5B_opra,300
8,o_proj,7.355732600526922e-09,0.3064092993736267,Qwen2.5-math-1.5B_opra,300
8,gate_proj,7.457241941310139e-10,1.3170320987701416,Qwen2.5-math-1.5B_opra,300
8,up_proj,1.7894764721144783e-08,1.5907821655273438,Qwen2.5-math-1.5B_opra,300
8,down_proj,8.061890601384422e-09,0.44811776280403137,Qwen2.5-math-1.5B_opra,300
9,q_proj,0.00018953440994104012,0.2988285422325134,Qwen2.5-math-1.5B_opra,300
9,k_proj,5.350977643180219e-09,0.04176077991724014,Qwen2.5-math-1.5B_opra,300
9,v_proj,2.626204190757761e-09,0.04408896714448929,Qwen2.5-math-1.5B_opra,300
9,o_proj,2.428312803592863e-09,0.3064192533493042,Qwen2.5-math-1.5B_opra,300
9,gate_proj,2.463635071177973e-09,1.366520881652832,Qwen2.5-math-1.5B_opra,300
9,up_proj,2.4502413758650126e-09,1.7122454643249512,Qwen2.5-math-1.5B_opra,300
9,down_proj,1.9644160097066083e-08,0.5008153319358826,Qwen2.5-math-1.5B_opra,300
10,q_proj,1.1378442465581608e-08,0.2452293038368225,Qwen2.5-math-1.5B_opra,300
10,k_proj,4.5755901556083696e-10,0.04495035484433174,Qwen2.5-math-1.5B_opra,300
10,v_proj,4.254480788775583e-09,0.054680436849594116,Qwen2.5-math-1.5B_opra,300
10,o_proj,7.092934781530858e-09,0.31534862518310547,Qwen2.5-math-1.5B_opra,300
10,gate_proj,2.2060719360334224e-09,1.4416191577911377,Qwen2.5-math-1.5B_opra,300
10,up_proj,7.778815905564711e-09,1.765482783317566,Qwen2.5-math-1.5B_opra,300
10,down_proj,4.957784544149056e-09,0.8343572616577148,Qwen2.5-math-1.5B_opra,300
11,q_proj,6.8323988769474956e-09,0.22320309281349182,Qwen2.5-math-1.5B_opra,300
11,k_proj,4.561427653437656e-10,0.04200778529047966,Qwen2.5-math-1.5B_opra,300
11,v_proj,5.22336920600685e-09,0.044983841478824615,Qwen2.5-math-1.5B_opra,300
11,o_proj,3.348862184729882e-10,0.41166776418685913,Qwen2.5-math-1.5B_opra,300
