run,layer,energy_principal,energy_residual,step
Qwen2.5-math-1.5B_qlora,15,62.58873748779297,411.3175735473633,313
Qwen2.5-math-1.5B_qlora,16,85.52063751220703,449.88011932373047,313
Qwen2.5-math-1.5B_qlora,17,98.24024963378906,459.5509490966797,313
Qwen2.5-math-1.5B_qlora,18,143.8365478515625,530.7440795898438,313
Qwen2.5-math-1.5B_qlora,19,208.86537170410156,594.2248992919922,313
Qwen2.5-math-1.5B_qlora,20,395.3447570800781,780.9391784667969,313
Qwen2.5-math-1.5B_qlora,21,503.99078369140625,961.7186889648438,313
Qwen2.5-math-1.5B_qlora,22,786.93701171875,1390.0625,313
Qwen2.5-math-1.5B_qlora,23,1053.7945556640625,1814.4959716796875,313
Qwen2.5-math-1.5B_qlora,24,1278.9722900390625,2583.6588134765625,313
Qwen2.5-math-1.5B_qlora,25,1749.5665283203125,3858.3460693359375,313
Qwen2.5-math-1.5B_qlora,26,inf,0.0,313
Qwen2.5-math-1.5B_qlora,27,inf,0.0,313
Qwen2.5-math-1.5B_qlora,28,512.4410400390625,1020.47021484375,313
Qwen2.5-math-1.5B_vanilla,1,0.16072937846183777,2.7282128632068634,313
Qwen2.5-math-1.5B_vanilla,2,198.45018005371094,64.05995178222656,313
Qwen2.5-math-1.5B_vanilla,3,1066.8408203125,162.948486328125,313
Qwen2.5-math-1.5B_vanilla,4,1089.2193603515625,168.914794921875,313
Qwen2.5-math-1.5B_vanilla,5,1113.8203125,182.9248046875,313
Qwen2.5-math-1.5B_vanilla,6,1117.133056640625,198.2987060546875,313
Qwen2.5-math-1.5B_vanilla,7,1170.1456298828125,201.658935546875,313
Qwen2.5-math-1.5B_vanilla,8,1216.192138671875,208.0299072265625,313
Qwen2.5-math-1.5B_vanilla,9,1237.3155517578125,214.0831298828125,313
Qwen2.5-math-1.5B_vanilla,10,1252.2359619140625,215.6390380859375,313
Qwen2.5-math-1.5B_vanilla,11,1283.9666748046875,227.466064453125,313
Qwen2.5-math-1.5B_vanilla,12,1280.9642333984375,233.6234130859375,313
Qwen2.5-math-1.5B_vanilla,13,1250.6224365234375,232.55615234375,313
Qwen2.5-math-1.5B_vanilla,14,1239.4705810546875,245.2552490234375,313
Qwen2.5-math-1.5B_vanilla,15,1250.3507080078125,249.7886962890625,313
Qwen2.5-math-1.5B_vanilla,16,1218.1761474609375,267.74462890625,313
Qwen2.5-math-1.5B_vanilla,17,1227.3958740234375,274.9925537109375,313
Qwen2.5-math-1.5B_vanilla,18,1286.2967529296875,317.0042724609375,313
Qwen2.5-math-1.5B_vanilla,19,1348.7862548828125,349.6314697265625,313
Qwen2.5-math-1.5B_vanilla,20,1476.2564697265625,407.0992431640625,313
Qwen2.5-math-1.5B_vanilla,21,1489.1494140625,477.60791015625,313
Qwen2.5-math-1.5B_vanilla,22,1616.05615234375,615.251708984375,313
Qwen2.5-math-1.5B_vanilla,23,1727.4698486328125,718.9593505859375,313
Qwen2.5-math-1.5B_vanilla,24,1870.503173828125,885.46630859375,313
Qwen2.5-math-1.5B_vanilla,25,1998.1102294921875,1184.5277099609375,313
Qwen2.5-math-1.5B_vanilla,26,2435.365478515625,1614.568603515625,313
Qwen2.5-math-1.5B_vanilla,27,4768.86474609375,3134.544921875,313
Qwen2.5-math-1.5B_vanilla,28,258.05999755859375,282.81097412109375,313
